,City,School,Class,Pre-test cCTt score,Post-test cCTt score,Normalised change between the pre and post tests,Students' grade,Students' gender,Number of periods the teacher spent teaching the sorting machine,Number of periods the teacher spent teaching the robot game,Number of periods the teacher spent teaching the crane game,Number of periods the teacher spent teaching the pixel game,Number of periods the teacher spent teaching the treasure hunting game,Number of periods the teacher spent teaching the Bluebot,Number of periods the teacher spent teaching Thymio with pre-programmed behaviors,Number of periods the teacher spent teaching Thymio with VPL,Number of periods the teacher spent teaching the robot olympics,Number of periods the teacher spent teaching algorithms,Number of periods the teacher spent teaching salmon sorting,Number of periods the teacher spent teaching networks,Number of periods the teacher spent teaching Scratch Jr,Number of periods the teacher spent teaching Cryptography,Number of periods the teacher spent teaching CS activities,The teachers' CS PD evaluation in terms of richness and interest,The teachers' CS PD evaluation with respect to the difficulty of the workshops,The teachers' CS PD evaluation with respect to equilibrium between theory and practice in the workshops,The teachers' CS PD evaluation with respect to the workshops,The teachers' CS PD evaluation with respect to the trainers,The teachers' CS PD evaluation with respect to the exchanges with other participants,The teachers' perception of the utility of CS - is part of the school's missions,The teachers' perception of the utility of CS - useful for learning in other disciplines,The teachers' perception of the utility of CS - globally useful,The teachers' perception of the utility of CS - globally not worth it,The teachers' perception of the utility of CS - useful for professional integration,The teachers' perception of the utility of CS - useful to express creativity,The teachers' perception of the utility of CS - not useful,The teachers' perception of the utility of CS - useful to be active creators rather than passive consumers of technology,Autonomous motivation - The teachers' intrinsic motivation to teach CS (1),Autonomous motivation - The teachers' identified regulation to teach CS (1),Autonomous motivation - The teachers' external regulation to teach CS (1),Autonomous motivation - The teachers' intrinsic motivation to teach CS (2),Autonomous motivation - The teachers' identified regulation to teach CS (2),Autonomous motivation - The teachers' external regulation to teach CS (2),Autonomous motivation - The teachers' introjected regulation to teach CS (1),Autonomous motivation - The teachers' introjected regulation to teach CS (2)
932,True,School_4,Class_60,10.0,11.0,0.07142857142857142,4,Girl,0.0,1.0,0.0,1.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,-1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,-1.0,-3.0
933,True,School_4,Class_60,18.0,17.0,-0.05555555555555555,4,Girl,0.0,1.0,0.0,1.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,-1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,-1.0,-3.0
934,True,School_4,Class_60,15.0,14.0,-0.06666666666666667,4,Girl,0.0,1.0,0.0,1.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,-1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,-1.0,-3.0
935,True,School_4,Class_60,15.0,18.0,0.3333333333333333,4,Boy,0.0,1.0,0.0,1.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,-1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,-1.0,-3.0
936,True,School_4,Class_60,18.0,20.0,0.3333333333333333,4,Boy,0.0,1.0,0.0,1.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,-1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,-1.0,-3.0
937,True,School_4,Class_60,17.0,13.0,-0.23529411764705882,4,Boy,0.0,1.0,0.0,1.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,-1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,-1.0,-3.0
938,True,School_4,Class_60,16.0,14.0,-0.125,4,Boy,0.0,1.0,0.0,1.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,-1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,-1.0,-3.0
939,True,School_4,Class_60,6.0,11.0,0.2777777777777778,4,Girl,0.0,1.0,0.0,1.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,-1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,-1.0,-3.0
940,True,School_4,Class_60,9.0,21.0,0.8,4,Boy,0.0,1.0,0.0,1.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,-1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,-1.0,-3.0
941,True,School_4,Class_60,8.0,8.0,0.0,4,Boy,0.0,1.0,0.0,1.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,-1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,-1.0,-3.0
942,False,School_5,Class_61,9.0,13.0,0.26666666666666666,3,Boy,0.0,0.0,0.0,0.0,0.0,6.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,3.0,3.0,3.0,2.0,-1.0,0.0,-1.0,-1.0,-2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,-1.0,1.0,0.0
943,False,School_5,Class_61,10.0,16.0,0.42857142857142855,3,Girl,0.0,0.0,0.0,0.0,0.0,6.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,3.0,3.0,3.0,2.0,-1.0,0.0,-1.0,-1.0,-2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,-1.0,1.0,0.0
944,False,School_5,Class_61,12.0,14.0,0.16666666666666666,3,Girl,0.0,0.0,0.0,0.0,0.0,6.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,3.0,3.0,3.0,2.0,-1.0,0.0,-1.0,-1.0,-2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,-1.0,1.0,0.0
945,False,School_5,Class_61,16.0,16.0,0.0,3,Girl,0.0,0.0,0.0,0.0,0.0,6.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,3.0,3.0,3.0,2.0,-1.0,0.0,-1.0,-1.0,-2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,-1.0,1.0,0.0
946,False,School_5,Class_61,19.0,21.0,0.4,3,Boy,0.0,0.0,0.0,0.0,0.0,6.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,3.0,3.0,3.0,2.0,-1.0,0.0,-1.0,-1.0,-2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,-1.0,1.0,0.0
947,False,School_5,Class_61,15.0,19.0,0.4444444444444444,3,Girl,0.0,0.0,0.0,0.0,0.0,6.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,3.0,3.0,3.0,2.0,-1.0,0.0,-1.0,-1.0,-2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,-1.0,1.0,0.0
948,False,School_5,Class_61,15.0,19.0,0.4444444444444444,3,Boy,0.0,0.0,0.0,0.0,0.0,6.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,3.0,3.0,3.0,2.0,-1.0,0.0,-1.0,-1.0,-2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,-1.0,1.0,0.0
949,False,School_5,Class_61,10.0,14.0,0.2857142857142857,3,Girl,0.0,0.0,0.0,0.0,0.0,6.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,3.0,3.0,3.0,2.0,-1.0,0.0,-1.0,-1.0,-2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,-1.0,1.0,0.0
950,False,School_5,Class_61,21.0,19.0,-0.09523809523809523,3,Boy,0.0,0.0,0.0,0.0,0.0,6.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,3.0,3.0,3.0,2.0,-1.0,0.0,-1.0,-1.0,-2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,-1.0,1.0,0.0
951,False,School_5,Class_61,15.0,17.0,0.2222222222222222,3,Boy,0.0,0.0,0.0,0.0,0.0,6.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,3.0,3.0,3.0,2.0,-1.0,0.0,-1.0,-1.0,-2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,-1.0,1.0,0.0
952,False,School_5,Class_61,18.0,23.0,0.8333333333333334,3,Boy,0.0,0.0,0.0,0.0,0.0,6.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,3.0,3.0,3.0,2.0,-1.0,0.0,-1.0,-1.0,-2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,-1.0,1.0,0.0
953,False,School_5,Class_61,10.0,10.0,0.0,3,Girl,0.0,0.0,0.0,0.0,0.0,6.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,3.0,3.0,3.0,2.0,-1.0,0.0,-1.0,-1.0,-2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,-1.0,1.0,0.0
954,False,School_5,Class_61,17.0,12.0,-0.29411764705882354,3,Boy,0.0,0.0,0.0,0.0,0.0,6.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,3.0,3.0,3.0,2.0,-1.0,0.0,-1.0,-1.0,-2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,-1.0,1.0,0.0
955,False,School_5,Class_61,15.0,19.0,0.4444444444444444,3,Boy,0.0,0.0,0.0,0.0,0.0,6.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,3.0,3.0,3.0,2.0,-1.0,0.0,-1.0,-1.0,-2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,-1.0,1.0,0.0
956,False,School_5,Class_61,11.0,14.0,0.23076923076923078,3,Girl,0.0,0.0,0.0,0.0,0.0,6.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,3.0,3.0,3.0,2.0,-1.0,0.0,-1.0,-1.0,-2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,-1.0,1.0,0.0
957,False,School_5,Class_61,8.0,15.0,0.4375,3,Boy,0.0,0.0,0.0,0.0,0.0,6.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,3.0,3.0,3.0,2.0,-1.0,0.0,-1.0,-1.0,-2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,-1.0,1.0,0.0
958,False,School_5,Class_61,9.0,13.0,0.26666666666666666,3,Girl,0.0,0.0,0.0,0.0,0.0,6.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,3.0,3.0,3.0,2.0,-1.0,0.0,-1.0,-1.0,-2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,-1.0,1.0,0.0
959,False,School_5,Class_61,14.0,10.0,-0.2857142857142857,3,Boy,0.0,0.0,0.0,0.0,0.0,6.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,3.0,3.0,3.0,2.0,-1.0,0.0,-1.0,-1.0,-2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,-1.0,1.0,0.0
960,False,School_5,Class_61,12.0,19.0,0.5833333333333334,3,Girl,0.0,0.0,0.0,0.0,0.0,6.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,3.0,3.0,3.0,2.0,-1.0,0.0,-1.0,-1.0,-2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,-1.0,1.0,0.0
961,False,School_5,Class_61,17.0,17.0,0.0,3,Boy,0.0,0.0,0.0,0.0,0.0,6.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,3.0,3.0,3.0,2.0,-1.0,0.0,-1.0,-1.0,-2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,-1.0,1.0,0.0
962,False,School_5,Class_61,13.0,22.0,0.8181818181818182,3,Boy,0.0,0.0,0.0,0.0,0.0,6.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,3.0,3.0,3.0,2.0,-1.0,0.0,-1.0,-1.0,-2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,-1.0,1.0,0.0
963,False,School_5,Class_61,12.0,20.0,0.6666666666666666,3,Boy,0.0,0.0,0.0,0.0,0.0,6.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,3.0,3.0,3.0,2.0,-1.0,0.0,-1.0,-1.0,-2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,-1.0,1.0,0.0
964,False,School_5,Class_62,17.0,19.0,0.2857142857142857,3,Girl,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,4.0,-1.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,1.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.0,-1.0
965,False,School_5,Class_62,13.0,8.0,-0.38461538461538464,3,Girl,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,4.0,-1.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,1.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.0,-1.0
966,False,School_5,Class_62,16.0,16.0,0.0,3,Girl,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,4.0,-1.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,1.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.0,-1.0
967,False,School_5,Class_62,20.0,20.0,0.0,3,Boy,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,4.0,-1.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,1.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.0,-1.0
968,False,School_5,Class_62,13.0,9.0,-0.3076923076923077,3,Girl,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,4.0,-1.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,1.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.0,-1.0
969,False,School_5,Class_62,8.0,8.0,0.0,3,Girl,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,4.0,-1.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,1.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.0,-1.0
970,False,School_5,Class_62,16.0,19.0,0.375,3,Boy,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,4.0,-1.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,1.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.0,-1.0
971,False,School_5,Class_62,22.0,21.0,-0.045454545454545456,3,Boy,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,4.0,-1.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,1.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.0,-1.0
972,False,School_5,Class_62,12.0,15.0,0.25,3,Girl,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,4.0,-1.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,1.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.0,-1.0
973,False,School_5,Class_62,14.0,14.0,0.0,3,Boy,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,4.0,-1.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,1.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.0,-1.0
974,False,School_5,Class_62,19.0,22.0,0.6,3,Boy,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,4.0,-1.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,1.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.0,-1.0
975,False,School_5,Class_62,7.0,4.0,-0.42857142857142855,3,Boy,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,4.0,-1.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,1.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.0,-1.0
976,False,School_5,Class_62,1.0,5.0,0.17391304347826086,3,Girl,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,4.0,-1.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,1.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.0,-1.0
977,False,School_5,Class_62,5.0,7.0,0.10526315789473684,3,Boy,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,4.0,-1.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,1.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.0,-1.0
978,False,School_5,Class_62,10.0,9.0,-0.1,3,Boy,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,4.0,-1.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,1.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.0,-1.0
979,False,School_5,Class_62,18.0,21.0,0.5,3,Boy,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,4.0,-1.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,1.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.0,-1.0
980,False,School_5,Class_62,11.0,13.0,0.15384615384615385,3,Boy,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,4.0,-1.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,1.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.0,-1.0
981,False,School_5,Class_63,3.0,6.0,0.14285714285714285,3,Boy,0.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,4.0,4.0,0.0,0.0,4.0,0.0,6.0,1.0,1.0,1.0,2.0,3.0,3.0,1.0,1.0,1.0,-2.0,0.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,-2.0,-2.0
982,False,School_5,Class_63,2.0,10.0,0.36363636363636365,3,Boy,0.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,4.0,4.0,0.0,0.0,4.0,0.0,6.0,1.0,1.0,1.0,2.0,3.0,3.0,1.0,1.0,1.0,-2.0,0.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,-2.0,-2.0
983,False,School_5,Class_63,3.0,3.0,0.0,3,Boy,0.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,4.0,4.0,0.0,0.0,4.0,0.0,6.0,1.0,1.0,1.0,2.0,3.0,3.0,1.0,1.0,1.0,-2.0,0.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,-2.0,-2.0
984,False,School_5,Class_63,8.0,14.0,0.375,3,Girl,0.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,4.0,4.0,0.0,0.0,4.0,0.0,6.0,1.0,1.0,1.0,2.0,3.0,3.0,1.0,1.0,1.0,-2.0,0.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,-2.0,-2.0
985,False,School_5,Class_63,8.0,10.0,0.125,3,Boy,0.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,4.0,4.0,0.0,0.0,4.0,0.0,6.0,1.0,1.0,1.0,2.0,3.0,3.0,1.0,1.0,1.0,-2.0,0.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,-2.0,-2.0
986,False,School_5,Class_63,4.0,12.0,0.4,3,Boy,0.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,4.0,4.0,0.0,0.0,4.0,0.0,6.0,1.0,1.0,1.0,2.0,3.0,3.0,1.0,1.0,1.0,-2.0,0.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,-2.0,-2.0
987,False,School_5,Class_63,5.0,6.0,0.05263157894736842,3,Girl,0.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,4.0,4.0,0.0,0.0,4.0,0.0,6.0,1.0,1.0,1.0,2.0,3.0,3.0,1.0,1.0,1.0,-2.0,0.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,-2.0,-2.0
988,False,School_5,Class_63,11.0,13.0,0.15384615384615385,3,Girl,0.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,4.0,4.0,0.0,0.0,4.0,0.0,6.0,1.0,1.0,1.0,2.0,3.0,3.0,1.0,1.0,1.0,-2.0,0.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,-2.0,-2.0
989,False,School_5,Class_63,5.0,8.0,0.15789473684210525,3,Boy,0.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,4.0,4.0,0.0,0.0,4.0,0.0,6.0,1.0,1.0,1.0,2.0,3.0,3.0,1.0,1.0,1.0,-2.0,0.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,-2.0,-2.0
990,False,School_5,Class_63,5.0,6.0,0.05263157894736842,3,Boy,0.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,4.0,4.0,0.0,0.0,4.0,0.0,6.0,1.0,1.0,1.0,2.0,3.0,3.0,1.0,1.0,1.0,-2.0,0.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,-2.0,-2.0
991,False,School_5,Class_63,4.0,8.0,0.2,3,Boy,0.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,4.0,4.0,0.0,0.0,4.0,0.0,6.0,1.0,1.0,1.0,2.0,3.0,3.0,1.0,1.0,1.0,-2.0,0.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,-2.0,-2.0
992,False,School_5,Class_63,4.0,12.0,0.4,3,Boy,0.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,4.0,4.0,0.0,0.0,4.0,0.0,6.0,1.0,1.0,1.0,2.0,3.0,3.0,1.0,1.0,1.0,-2.0,0.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,-2.0,-2.0
993,False,School_5,Class_63,8.0,11.0,0.1875,3,Boy,0.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,4.0,4.0,0.0,0.0,4.0,0.0,6.0,1.0,1.0,1.0,2.0,3.0,3.0,1.0,1.0,1.0,-2.0,0.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,-2.0,-2.0
994,False,School_5,Class_63,8.0,11.0,0.1875,3,Boy,0.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,4.0,4.0,0.0,0.0,4.0,0.0,6.0,1.0,1.0,1.0,2.0,3.0,3.0,1.0,1.0,1.0,-2.0,0.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,-2.0,-2.0
995,False,School_5,Class_63,8.0,10.0,0.125,3,Girl,0.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,4.0,4.0,0.0,0.0,4.0,0.0,6.0,1.0,1.0,1.0,2.0,3.0,3.0,1.0,1.0,1.0,-2.0,0.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,-2.0,-2.0
996,False,School_5,Class_63,6.0,7.0,0.05555555555555555,3,Girl,0.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,4.0,4.0,0.0,0.0,4.0,0.0,6.0,1.0,1.0,1.0,2.0,3.0,3.0,1.0,1.0,1.0,-2.0,0.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,-2.0,-2.0
997,False,School_5,Class_64,22.0,21.0,-0.045454545454545456,3,Boy,4.0,4.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,2.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,-1.0,0.0,1.0,-1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-2.0,-2.0
998,False,School_5,Class_64,15.0,17.0,0.2222222222222222,3,Boy,4.0,4.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,2.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,-1.0,0.0,1.0,-1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-2.0,-2.0
999,False,School_5,Class_64,18.0,23.0,0.8333333333333334,3,Boy,4.0,4.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,2.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,-1.0,0.0,1.0,-1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-2.0,-2.0
1000,False,School_5,Class_64,14.0,21.0,0.7,3,Girl,4.0,4.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,2.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,-1.0,0.0,1.0,-1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-2.0,-2.0
